layout,query,result,median_ms,mean_ms,min_ms,max_ms,stdev_ms,logical_bytes_accessed,repeats
row_unsorted,status_count,9962,31.177708,30.68468966666667,28.180292,32.501416,1.2823501225684224,302483792,9
row_unsorted,topic_time_count,33719,30.304417,30.157527666666667,27.3575,31.716917,1.3620175807496018,302483792,9
row_unsorted,payload_bytes_for_status,37478137,26.796917,26.570782555555557,23.390042,30.92275,2.6046647622610726,302483792,9
row_sorted,status_count,9962,30.271041,29.857176111111112,28.020917,31.415,1.234919795038371,302483792,9
row_sorted,topic_time_count,33719,0.238417,0.23387477777777776,0.198083,0.269041,0.021075558354274843,3312,9
row_sorted,payload_bytes_for_status,37478137,28.039667,28.357606555555556,26.999542,30.747625,1.2843647587937301,302483792,9
column_unsorted,status_count,9962,0.066792,0.0678148888888889,0.063583,0.078459,0.004666877902957298,341912,9
column_unsorted,topic_time_count,33719,0.145083,0.14831466666666668,0.137875,0.176541,0.011832630867647312,854780,9
column_unsorted,payload_bytes_for_status,37478137,0.398083,0.40081944444444445,0.361292,0.430584,0.02156998896100269,1709576,9
column_sorted,status_count,9962,0.105,0.10745844444444444,0.086959,0.157709,0.021741786208308134,341912,9
column_sorted,topic_time_count,33719,0.167708,0.17591677777777778,0.135417,0.280542,0.043626046072781394,720,9
column_sorted,payload_bytes_for_status,37478137,0.386667,0.39265744444444445,0.3655,0.416667,0.019004861812909297,1709576,9
