layout,query,result,median_ms,mean_ms,min_ms,max_ms,stdev_ms,logical_bytes_accessed,repeats
row_unsorted,status_count,9962,27.130792,28.095291777777778,26.809,31.557292,1.864118150614774,307338967,9
row_unsorted,topic_time_count,33719,32.916875,32.26781011111112,28.622458,36.838917,2.6586166625930416,307338967,9
row_unsorted,payload_bytes_for_status,35680971,27.377709,28.18507888888889,26.214542,31.39375,2.0901297976484288,307338967,9
row_sorted,status_count,9962,31.605875,31.31643533333333,27.267292,36.754042,2.828989797772298,307338967,9
row_sorted,topic_time_count,33719,0.189834,0.1888841111111111,0.172458,0.215459,0.012290162788226654,3312,9
row_sorted,payload_bytes_for_status,35680971,30.228042,30.012555666666668,26.373417,34.460083,2.4287836429012146,307338967,9
column_unsorted,status_count,9962,0.062541,0.06575,0.058625,0.085917,0.008746580889124616,341912,9
column_unsorted,topic_time_count,33719,0.143625,0.15315733333333334,0.127042,0.184625,0.024909045992369924,854780,9
column_unsorted,payload_bytes_for_status,35680971,0.405916,2.3863425555555557,0.372417,14.376875,4.680220062206346,1709576,9
column_sorted,status_count,9962,0.065042,0.06518522222222223,0.064125,0.067541,0.0010414374414454504,341912,9
column_sorted,topic_time_count,33719,0.128709,0.13190255555555555,0.122666,0.161125,0.011654641876856523,720,9
column_sorted,payload_bytes_for_status,35680971,0.380292,0.3802498888888889,0.373958,0.388541,0.004460665685871463,1709576,9
